question1,question2,predicted_is_duplicate
What is the solubility of cyclohexene?,What is the solubility of calcium iodide?,0
Was the American civil war only about slavery or were there other factors involved?,To what extent was the American Civil War fought over the issue of slavery?,1
"What is the meaning of ""for your reference""?",What does the word 'decadent' mean in reference to a person?,0
Will villages exist well into the future?,"How can someone with no knowledge of cars, reduce chances of being ripped off by unscrupulous car mechanics who do unnecessary and exorbitant repairs?",0
How do I live alone and that also happily?,How can I live alone?,0
Can mail merge generate letters that have a different invoice detail for each customer?,Which one is better: bsc IT OR bsc biotech?,0
What is a tree in terms of data structures and computer science,What is data structures as a computer science course about? . And is it dependent on any language?,0
What are the most influential marketing blogs in China?,Which university has the best history department in Ireland and Scotland?,0
How should I treat my hair?,How do I treat ingrown eyebrow hairs?,0
How can I revise my class 12 for CBSE boards in Jan and feb especially physics?,I'm applying for MS in US. Do universities have a cut off CGPA for admissions or do they consider the entire application before rejecting a candidate?,0
How do I become an Animator at NASA?,How do I become an animator?,0
How does population growth affect economy?,How does population growth affect geopolitics?,0
Banks: What is the maximum amount that we can deposit or withdraw from an SBI (State Bank of India) savings account?,Will it be an issue if depositing 9 lakhs cash in saving account as the same cash was withdrawn from bank account? Amount is 100% legal.?,0
How do I find a professional in cosmetic dentistry?,What do you consider to be good teeth?,0
What is the best gift to give to Iranian friends for New Year?,What is the best gift I can give to a female friend during this xmas?,0
What happens if you transfer university between years 1 and 2 (in Canada) while carrying credits from high school?,"If I enter a university with 30 credits from high school, am I considered a first year or second year student?",0
"What is the origin of ""winner winner, chicken dinner!""?",What happens to reality show winners?,0
"What is the ""twister"" in ""Lord of the Flies""?","In ""The Lord of the Flies"", who are the creepers?",0
Do brokers are necessary for opening demart and trading account and how can they help?,What exactly are open source libraries and how do they work? What are they used for?,0
Can we retrieve personally deleted messages or personal talks in WhatsApp?,How can one retrieve deleted messages from a sim?,0
Which University better amity University or SRM?,Which University is better amity University or SRM?,1
Google Play Services takes up too much space (161 MB). What do I do?,How can I play YouTube while Google Play services are disabled?,0
What is the one problem i help you solve?,What's the problem I should solve?,0
What do you think about the performance of Devendra Fadnavis as the CM of Maharashtra?,What do British people think about India and Indian people?,0
How do I check all the comments that I posted on Instagram?,How can one see the list of all Instagram comments he ever posted?,1
How can we distribute n things to r objects such that an object may not receive a thing at all?,N objects are arranged in a row. What are the number of ways of selecting 3 different objects so that none of them are next to each other?,0
Which mattress is better: bonded foam or coir?,I am a side and stomach sleeper and like a firmer mattress. What kind of memory foam mattress should I get? I don't like sinking too much into a bed.,0
Can I do aircraft maintenance engineering after completing my B.Tech degree?,What is aircraft maintenance engineering?,0
Will a Jio SIM work on iPad 3?,Can I use another opertator's SIM in Jio SIM slot after using Jio SIM ?,0
Why do I feel awkward to wear shorts?,Why do girls want to wear shorts?,0
"What is a ""manual filing system""?",What is a file system?,0
Is there any way I can seek a change of exam date for my SBI PO exam scheduled on 20/06/15 due to my semester exam on the same day?,What should I do apart from studying and practicing to clear the SBI PO exam?,0
Where are good music classes to learn vocals very very well in or near the maninagar of ahmedabad?,Initial packages in Google?,0
"If China and Pak attack same time on India, which one will win?",What would happen if China and Pakistan attacked India?,0
How many of you found true love online?,Has anyone ever found true love online?,1
How much exercise do pit bulls require?,How big would a chihuahua pit bull mix get?,0
Does love really exist?,Does romantic love really exist?,0
"Is everything on Earth made out of protons, neutrons, and electrons, or there are other building blocks?","What is the relative mass of a neutron, electron, and a proton?",0
How are the three states of matter defined?,What are the four states of matter?,1
How do I prepare for CAT in just 3 months?,What are the best ways to prepare for CAT in the final three months?,1
Stella & Dot is a multi-level marketing model like Amway but they have been able to avoid the MLM stigma.  Will it continue?,How do I start working in a multi-level marketing company?,0
If war is fought between usa and china? On which side pakistan will be?,"If China went to war with the USA, which side would Pakistan take?",1
How do I prepare for JEE exam?,How I should prepare for JEE exam?,1
Which college is better bharti vidyapeeth's college of engineering delhi or Northcap university gurgaon?,"Should I join Bharati Vidyapeeth Deemed University College of Engineering, Pune or Northcap University, Gurgaon for B.Tech CSE?",0
How can I cancel a ticket on Book My Show?,Do we get tickets even if it is sold out in book my show?,1
How can I become a better programmer?,Can I become a good programmer?,1
"Who are some famous figures of mixed Korean, Japanese, and/or Chinese descent?","Do Chinese, Koreans, and Japanese people tend to have smaller egos?",0
What does this phrase in English means?,What does this mean in English?,0
What is a cost driver?,What are the cost drivers of companies?,0
What is an example of a sentence using the word tacit?,"What are some examples of sentences using the word ""naive""?",0
What is pi backdonation?,What is [math]\pi[/math]?,0
Who is the founder of zorooms?,Who is the founder of chakram?,0
How does white light form interference patterns even though it's incoherent?,How can I get interference pattern from incoherent white light?,1
What is sociology and its scope?,How is the scope of sociology defined?,0
What are some things new employees should know going into their first day at Heskar?,What are some things new employees should know going into their first day at Citizens?,0
What would be the benefits and consequences for Britain if they leave EU?,What would be the (most likely) economic and societal impact of Britain leaving the EU? (BREXIT),1
Why do men love vagina?,Why do men love the smell of a vagina?,0
"How do you pronounce the company, ""Uber""?",How do you pronounce the company name Jabil?,0
Can a lightsaber cut through Superman?,Could a lightsaber from Star Wars cut through a shield spell from Harry Potter?,0
What are some good documentaries about quant trading?,How do I turn black vigina into lighting?,0
How can a 16 year old boy make money online?,What is the easiest way to make money online for a 14 year old?,0
What are some characteristics of grass spiders?,Does police violence happen often in Mexico? Do Mexicans trust their police?,0
How can I reverse a list in python?,Can I remove elements from a list in Python?,0
What are the best racing games for a PC that can be played over a LAN?,What are some of the best free PC LAN games?,0
What sort of SLAM algorithm do Teslas use? Or are they even using SLAM algorithms?,How does the Tinder algorithm work?,0
Who is better as finance minister of Kerala? Is it Thomas Issac or K. M. Mani?,Why the BJP has not been able to win even a single seat in Kerala for so many years?,0
How Can I Stop Dreaming And Concentrate More While Studying?,I'm not able to concentrate while studying.What should I do?,1
What are your biggest FacePalm moments ever experience?,What are the biggest facepalm momen you have ever experienced? Burger,0
Where do I find prostitutes in Mumbai?,What are the rates of prostitutes in Mumbai?,0
How much can a Uber driver earn in Kerala?,How much do Uber drivers earn in Europe?,0
"What's the Best place to live in Stockholm, Sweden for an Indian Family with 6 years old kid to send school? My work location will be T-centralen.","Stockholm, Sweden: Where are the best places to watch Champions League football?",0
"What are the differences between the H-1A, H-1B, L-1A and L-1B visas in the US?",What can be done to fix the H-1B Visa program?,0
"If you could go in a software engineering pilgrimage in order to become one of the best, where would you go and whom would you take as mentor?",I got job offer at Yahoo in trust and safety team as software engineer. Should I take it instead of going to Amazon as SDE?,0
How do I apply for a passport online?,What is the procedure to apply for a passport via online?,1
Is it possible to built an efficient solar panel at home?,Is it possible to create a 'solar-panel' for radiation -ie. make highly radioactive materials produce direct electricity?,0
What are the creepiest paranormal experience you have had?,What is the scariest paranormal encounter you have ever had?,1
What should I do after MBA: LLM or LLB?,"What should I do after graduation, LLB or MBA?",1
"Which is better for freshers in terms of training, TCS or Infosys?",How is the training at infosys for freshers?,0
"I have a crush on my friend. We had a fight and we're not friends anymore, but I can't stop thinking about them. How do I get over my crush?",Should I stop being friends with my crush?,0
Why do people believe that nobody tried to stop the 9/11 hijackers when they were only armed with boxcutters?,"Why don't we get dead body of old animals like birds, dogs, etc in general? I mean I haven't seen any such animal dying due to getting old. :(",0
Does Love on a Diet have post credits scenes?,Does Love have post credits scenes?,0
"Is ""I only drink water"" correct English when what is meant is ""I drink only water""?",Why can't we live only by drinking water?,0
What would happen if Nepal and Bhutan joined India and make a new nation?,If presented with an opportunity will India be willing to make Nepal its new state?,0
Is backward time travel possible?,Is Time travel possible under known physics principles?,1
My JEE advanced rank is 958. What should I choose between chemical engineering at IIT Bombay and mechanical engineering at IIT Madras?,My JEE advanced rank is 965. What should I choose between aerospace engineering at IIT Bombay and mechanical engineering at IIT Madras?,0
How can I improve my english?,How could I improve my English?,1
"How would you use the word ""admonish"" in a sentence?",How do you use the word prosaic in a sentence?,0
What's the difference between charity and welfare?,What is the difference between a charity and a foundation?,0
What is the best thing to do when you oversleep for work by a few hours? What is the best way to go about explaining yourself?,What are the best things about working at NPCIL?,0
How should I impress an unknown girl in the first meeting?,How do I make a girl comfortable on the first meet?,0
How long does an inmate have to serve on a 4-year sentence?,Why are prisoners hanged in India between 4 a.m. and before sunrise?,0
What are some best Bangalore city life hacks for married people?,What is the relationship between lord shiva and ambe mata?,0
Which are the best self-financed engineering colleges of West Bengal?,What are the best government colleges in West Bengal?,0
How are mass and inertia related?,How do mass and inertia relate?,1
What were the Questions asked in MS Dynamics CRM technical interview for 2 years experience candidate?,What kind of questions are asked to experienced interview candidates (software engineering experience of 1-3 years)  at companies like Quora?,0
What are the other disorders I may face because of bipolar disorder?,What are the symptoms and repercussions of bipolar disorder?,0
How should I impress an unknown girl in the first meeting?,How do you impress a boy whom you are going to meet for the first time for an arranged marriage?,0
What are the quickest healthiest ways to loose weight?,What are the best ways to lose weight? What is the best diet plan?,1
How is preparing for ias?,How should I start the preparations for IAS?,1
What is the best way to start freelancing as a lawyer?,How did you start freelancing?,0
What is an explanation for time dilation on Miller's planet in Interstellar?,Time dilation: why is this wrong?,0
When does Infosys Mysore training start its next batch after June 2016?,When does infosys mysore training start its next batch after october?,0
How does Kakashi die in the Naruto anime?,How old is Kakashi in Naruto?,0
Is Hinduism responsible for the rise of terrorism?,Is Hinduism responsible for the rise of crime and tyranny?,1
What are the syllabus and preparation strategy for the CEPTAM DRDO Entry Test for STA B physics?,What are the syllabus and preparation strategy for the CEPTAM DRDO Entry Test 2015 for technician STA B physics?,1
What are the tips and hacks for getting the classes that you want as a freshman at Southeast Missouri State?,What are the tips and hacks for getting the classes that you want as a freshman at Missouri State?,0
Why is China leading the world in enabling technologies to achieve scalable production and offer the affordable value for money products to the world?,Why do occidental brands have to adapt their products (and the communication) when selling in China?,0
Is it possible to time travel in the distant future?,Is time travel still theorized as being possible?,1
How can I get the establishment code in the EPFO registration of the UAN scheme?,How do I get a UAN number from a PF number?,0
What determines the maximum amount of RAM that can be installed on a laptop?,What are the supported RAM for Toshiba C640? What is the maximum RAM size I can install in it?,0
What is the best wood to use for wood burning projects?,"What is the best type of wood to use for a desktop on a homemade desk, and why?",0
How does it feel to take a break away and put your energy on the things we like a lot and what is your advice on using that time?,Who was the first pianist to record the complete works of Rachmaninov?,0
How can you stop overthinking about everything?,How can I stop overthinking everything in my relationship?,0
What is the origin of word طشترى in Urdu language?,What is the benefit of joining iet?,0
Is Kollywood better than Bollywood?,Is South Indian cinema better than Bollywood?,0
"If you have to choose between money, power and a peaceful life, what would you choose and why?",What would happen if you have to choose either for love or for money?,0
What are the best master's degree programs for petroleum engineering bachelor's degree?,What is the best master's degree to get alongside a bachelor's in engineering?,0
How do I use Mandrill with CodeIgniter to send emails?,How do I track if sent emails have been read using Mandrill?,0
Had God been seen by some people in the Age of Old Testament?,Why is God so different in the Old Testament than He is in the New Testament?,0
What are the cheapest ways for an ecommerce store to ship parcels of around 100g to 1kg from Singapore to the rest of the world?,"I am making an eCommerce website. What's the cheapest, fastest and most reliable way to ship products in india?",0
Most of the students in your class spend a lot of time indoors playing with gadgets. They don't want to play outdoor games. What should be done to encourage students to play outdoor games and lead a healthy lifestyle?,What are the reasons for kids not playing outdoor games?,0
Is honey good for hair?,What is shaving hair good for?,0
Why is computer science an engineering discipline?,Is computer science a scientific discipline?,0
How should I stop my hair fall?,What should be done to prevent hair fall?,1
What is the number of orders from Inkfruit everyday?,What was the first book ever ordered on Flipkart?,0
"In porn movies, why do men cum/ejaculate onto the faces of girls?",Do all men watch porn? Are girls in real life that good in bed? Is porn a lie?,0
What is the maximum amount one can transfer through SBI online banking? How much are the per day limit and per transaction limit?,What is the limit on withdrawal through a withdrawal slip from a home branch in SBI from a savings bank account?,0
Why don't I feel uncomfortable making eye contact?,Why do I make someone uncomfortable with eye contact?,1
Which brand does Shahrukh Khan smoke?,How do I become Shahrukh Khan?,0
"Why don't the French pronounce ""h""?","How do I pronounce ""an"", ""in"" and ""en"" in French?",0
Why do you or would you disable comments on Quora?,Why do so many writers on Quora disable comments on their content?,1
Is your spouse your best friend?,Should your spouse be your best friend?,0
What are top Odia language television channels in India?,What are top English language television channels in India?,1
How do I help my 18 year old daughter separate from her controlling and bullying father?,How do I help my 16-year-old daughter not get bullied?,0
deleted,Deleted.,1
What type of questions are asked in RBI Grade B Phase 2?,What type of questions are asked in RBI Grade-B phase-2 2016?,0
"In the West you need to be wealthy to afford a maid, a nanny, a cook and gardener, while in poorer countries many people have servants. Who has the better lifestyle and why?",How was the lifestyle for Kings's servants?,0
How do I change KitKat 4.4.4 to the latest Lollipop?,I ordered Moto G 2nd gen from Flipkart. It comes with Kitkat 4.4.4. But when I turned on the device I found Lollipop 5.0.2 instead. What should I do?,0
Have you learnt Japanese fluently just by watching anime?,How do I watch Japanese anime in Chinese?,0
Where can I get a new (quality) battery for an iPhone 5S?,"After IPhone 6S launch, what will be the new price of IPhone 5S in India?",0
How many Indian states have bicameral legislature (is Telangana included)?,What does bicameral legislature mean?,0
Does the illuminati or any such organization exist?,Is the illuminati real or fake?,1
To start cs engineering… which programing language should I start with..no more days ..my b.tech classes were about to start after 2 days?,Which is better iit Roorkee or iit bhu?,0
Can I use Machine Learning algorithm to rank search result when using ElasticSearch?,How can we rank search results using Machine Learning?,0
South korea seoul is good?,"Are you only afraid if you have something to be afraid of, as Warren Buffet said about Trump's tax disclosure?",0
Does the banasthali campus has any provision of career launcher for doing preparation for cat?,What are some important facts you should know about type 1 diabetes?,0
How difficult are the CAIA exams compared to CFA?,Has anyone completed CAIA exam from India?,0
"How does the book content vary between different publishers like Penguin, Vintage and Wordsworth?",Is it Legal to run business on business visa ok UK?,0
What are the genes of an operon? What is the function of each gene?,Why are Asian genes dominant?,0
"Who do you think Obama would choose(or vote for), (Hillary, Bernie or Trump) as the next President of the United States of America? & Why?",Who will win the 2016 U.S. presidential election and why?,1
"What does the term ""rule by the few"" mean?",What does the term 'suburb' mean?,0
"In chess, what are some good black openings against the e4 opening? What's the best defense tree against the e4 opening?",What is the best move for black in response to 1. e4 in chess?,0
How can I use WhatsApp with my 2 numbers on the same iOS device?,How do I use two Whatsapp accounts on one iOS device?,0
Is the damage Donald Trump is doing to the Republic Party repairable?,Is Donald Trump hurting the image of the Republican Party?,0
What is the difference between packet switch and circuit switch?,How do circuit switching and packet switching differ in tabular form?,1
How do I get cash from my credit card without paying cash advance fees/interest?,What is the best way to withdraw cash from a credit card without incurring cash advance charges?,1
How can I make my skin fair and glow?,What are good ways to make your skin fair?,1
Where can I found traditional design style for bamboo flooring in Brisbane?,Where can I found largest selection of quality bamboo flooring services in Brisbane?,1
"What is the difference between radio and microwave? How are penetrating, non-penetrating, frequency and speed defined?",How do AM or FM radio waves penetrate a brick wall.?,0
"How can I improve my resistance to my toodler crying, because she cannot have things she wants and so on?",Which institite provides placement assuarance?,0
Can you eat bananas on an empty stomach?,How long does it truly take to completely empty your stomach and intestines after eating?,0
What is the right hairstyle on wigs for my pear-shaped face?,Should a girl put her hair up in a ponytail or down? Does the face shape matter?,0
"How do I completely and utterly kill and remove all my emotions forever, never to exist again, without losing my mind or intelligence?","If humans had no emotions, would human intelligence still exist?",1
what is the Predictions Game of Thrones Season 6 Episode 9 Battle of the Bastards ?,What are your predictions for Game of Thrones Season 6 Episode 6?,1
What would happen if all presidential candidates died at the same time?,What would happen if all the presidential candidates were assassinated or died by natural cause?,1
How can you make a permanent grid on a whiteboard?,When do you know a whiteboard duster is worn out?,0
"Since Modi government has completed its half term in India, how many promises in the BJP manifesto are fulfilled or at least 50 percent completed?",How will the Aam Aadmi Party fulfill what it promised in its manifesto?,0
What are some amazing facts about jamshedpur?,What are some amazing facts about corsica?,0
What are the best software for graphic design?,What is a good graphic designer?,0
What are the rules of nature?,What are some good house rules for teenagers?,0
How much water required for plastering (1:4)-12mm thick?,"How much cement, sand, bricks and water are needed for 1 cubic metre brick work? CM 1:4 Fly Ash brick size of brick 230mm×100mm×100mm?",0
What does the active status mean on Facebook?,When does Facebook Chat set user status as inactive?,0
"Is RM 15,000 a good salary in Kuala Lumpur, Malaysia for 10 years experience technical IT professional?",I have been offered a salary of 11550 RM/month in kuala lumpur Malaysia as sr. Dba. I get a salary of 14. 5LPA in India. Should I move?,0
How much would it cost to repair an iPhone's home button at the Apple Store?,Are Apple products worth buying?,0
How do I open my third eye?,How do you open your third eye and know that it has opened?,1
How can I know what is my interest?,How do I know what my interest is?,1
Hypothetical: What is the cleanest/least painless way of committing suicide effectively?,What is best way to commit suicide painlessly?,1
Do colleges look at how competitive your high school is compared to others?,"How come American high school students look older, compared to Canadian high school students?",0
How is the word 'discomfit' used in a sentence?,How is the word 'semantics' used in a sentence?,0
Which is better: Super AMOLED or TFT?,What is the difference between Retina display and Super AMOLED display?,0
"During work experience I met a guy.He sits all the time next to me,he calls me beautiful and I like him. Is he just friendly?","I've recently met this guy who constantly asks me out to do stuff with him like going out for coffee, sports, traveling, and he would gladly accept my invitation as well. He also Facebook chats with me quite often. Is there any chance he might like me romantically or is he just a nice friend?",0
"Which are the key factors (cultural, historical, enviromental, etc.) that led to large population growth in India and China?",How do India and China manage such a huge population?,0
What is the suitable cloud backend for android startup?,Why I cannot see profile picture of my contact list in viber?,0
How do I change my habit of masturbation?,How do I quit masturbation?,1
What is the best book to read to learn Java?,Which book is best for java learning?,1
Who is the best Marxist or Communist leader of India?,"Does the Communist Party of India subscribe to Marxist theory? If yes, how do they reconcile it with contemporary history?",0
Who is Radhe Maa? What is her story?,What should everyone know about Radhe Maa?,1
I want to develop an Android app. What would be some ideas or demands in an app which will help for social issues? Request,I want to develop an Android app. What would be some ideas or demands in an app which will help for social issues?,1
Why does the US give so much foreign aid?,Which countries gave foreign aid to the US?,1
Is the Food Network program Mystery Diners staged?,"What do chefs think of Diners, Drive-Ins and Dives?",0
How do I know about the best hotels in Bhopal for business meetings?,How do I find the best hotels in Bhopal?,1
"I want to work on cadence virtuoso software, can I get this for free?",What are the time limits to sue someone for phone harassment in USA and Canada?,0
What is the difference between adsorption and absorption?,What is adsorption?,0
How single phase motor rotate reverse?,How do I identify a single phase & three phase motor?,0
What kind of doctor treats anal-itching?,What kind of doctors treat children?,0
"What is the appropriate response when someone says ""bless you"" in response to your sneeze?","What is a polite response when someone says 'god bless you' as a thank you that let's them know that you appreciate it, but are an atheist?",0
"If he said, he will not reply because he is busy, should I still text him after a week not hearing from him?",Can my ex still miss me if I left him alone after a month of bothering him (not excessively maybe once or twice a week) and I stopped the contact? Will he still be waiting for my text? Will he be more relieved that I'm not bothering him anymore?,0
Will MH CET engineering be held in 2018?,"How was MH CET 2016, held on 5th May?",0
Do scar removal creams really work?,Which is the best scar removal cream?,1
Why are Jews hated?,Why did the Nazis hate Jewish people to the point of committing genocide?,0
How common is borderline personality disorder among therapists and psychologists?,"What is borderline personality disorder, and how can it be treated?",0
Can someone logically convince me to vote for Donald Trump?,Why do you vote for Trump?,1
How much does a single-user ArcEditor desktop license from ESRI cost?,What is the best notebook for Esri ArcGIS image/data analysis?,0
Can I use the fiio E10K DAC and audio amplifier with the audio technical ATH M50x and Sony Playstation 4 dual shock 4 controller?,Will I be able to apply for a job in renowned it company with an distance education degree?,0
Which TV series are must-see (in English)?,Where can I watch some English TV series?,0
What is the categorical imperative?,What are some examples of modern day categorical imperative?,1
Who are the top SaaS VCs/Angels in India?,Who are the top SaaS VCs/Angels?  ,0
What are the best questions you have come across on Quora?,What are some best questions posted in Quora?,1
Does Infosys ignore me if I extend my DOJ? What will be DOJ if I extend my current DOJ?,"I have gotten a placement in Infosys and my date of joining is May 26, 2014. I want to extend my offer to the first week of July. How can I do so?",0
What is the most impressive and easy impromptu magic trick?,What is SMUTHINI magic trick?,0
How do I join the Indian Air Force after taking a BSc?,How can I join Indian army after BBA?,0
How can the Golden State Warriors afford Kevin Durant?,Why is Kevin Durant signing with the Golden State Warriors such a big deal?,1
Which are the best websites for online reading?,Which is the best website for online learning?,1
How do you draw graffiti letters?,How do you draw a 'Y' in graffiti lettering?,1
What can I do if the buyer of my car doesn't register?,Why when I push a car from inside it doesn't move?,0
How do I motivate someone to like themselves?,How do I motivate someone?,0
How do I restore expired youtube offline videos that get deactivated after some time?,How can I preload videos on Youtube on my phone to view offline?,1
How much do porn stars earn?,What is the average annual salary of an Uber/Meru/Ola cab driver in India?,0
Can Donald Trump really become President of US?,Do you think Donald Trump will become president of the US?,1
Check whether there exists exactly one line passing through two points among given 'n' points. Could anyone explain how to go about this problem?,How would the HP Omen 2015 run cities Skylines and other games alike? Is it a good enough gaming machine?,0
What is the most important technical skill required to work at a Venture Capital firm?,What are the skill sets and experience required to work at a venture capital firm?,0
Where can I download RD Sharma class 11 maths FREE?,Is Pradeep a good book for studying Maths of class 11?,0
How do I apply for a PAN card?,How can I apply for a copy of my Aadhaar card (lost) with my passport number or PAN number?,1
How many plants produce caffeine?,How is caffeine produced by plants?,1
What is your ultimate goal?,What is the ultimate goal of everything?,1
How can I train for 5k runs?,How can I train for my first 5k run when I don't run?,1
Where can I buy Xiaomi MiPad 2 in USA?,Where can I buy a Xiaomi MiPad in India?,0
How does a soldier overcome the fear of death in combat?,What motivate a soldier in battlefield? Doesn't he get distracted by death of his friends and how he overcome fear of his death?,1
What are the fastest growing industries in 2016?,What is the fastest growing category in the entertainment industry?,0
What is canonization?,What is the canon law?,1
How many planets are there in the Star Wars universe?,What planet did the humans evolve on in the Star Wars universe?,1
Who is the best dancer in India?,Who are the best dancers in the world?,0
What is the difference between 'while' loop and 'for' loop? What is an example of this?,"Is there any speed difference between for-for, while-while, for-while and while-for nested loops in C/C++?",0
Which countries are part of Asia?,Which countries are part of East Asia?,0
What is the minimum salary to live comfortably in New York City?,What was it like to live in New York City in the 1980s?,0
Is it okay if I sleep for 4hours a day?,Is it okay if I sleep for about 3 hours for 5 days?,0
How many new Google employees make mistakes when they first start?,"What is the best Google employee perk, and why?",0
What am I supposed to do when am bored?,What should I do when I'm bored?,1
How is marks feeding on markssheet of pune university done?,Is it okay to take penis enlargement pills?,0
My rank in VIT is 27000. Which stream can I get?,Will I get a seat in VIT if I get 9000 rank?,0
How can one become more articulate especially in business environments?,"How can I improve my communication skills, become more articulate and have a way with words?",0
What does it mean to be an exhibitor at a festival/convention?,What are the differences between a Nikon 18-105 and a 18-55?,0
How do I send medicines to USA from India?,Can I send medicine from India to Italy?,0
How do i get my birth cerificate?,How do I get birth certificate?,1
What is the connection between capitalism and planned obsolescence?,How is planned obsolescence harmful to the environment? Is it at all beneficial for the environment?,0
Why are some people so much more emotional than others?,Why are some people more honest than others?,0
What is the salary of vlsi fresher in India?,What are the basics for VLSI when planning for job in India?,0
"What does"" last seen"" actually mean in Whatsapp. Does it mean the person is chatting with someone? Or that they opened the app or looked at their phone?",What does last seen on true caller mean?,0
"I'm 23 year old girl. How can I increase my height from 5'7"" to 5'9""?",I am 18 years old male. How to increase my height from 5.5?,1
What does it mean when a boy calls you baby girl?,What does it mean when a guy calls you babe?,0
"In Chinese culture how common is it to regularly say ""I love you""?","In Chinese, how do you say ""dumb""?",0
Are practical exams of class 12 board exams just a formality?,Do we have to register for CPT exam before passing class 12 in HSC board?,0
How can I change the algebraic loop solver algorithm in Simulink of MATLAB 15?,I want to become web developer?,0
Does a curettage used in a D&C opens you up down there? Or is it a very small instrument?,What is the medical procedure D&C? How is it performed?,0
Why do I never feel passionate about anything?,What do I do if I don't feel passion towards anything?,0
How do I convert a 10 point CGPA to a 4 point GPA?,How do I convert my CGPA to a GPA from a 10 point scale to a 4 point scale?,1
What are the important things that civil engineers must know?,What are the things a good civil engineer must know?,1
"Is it okay to apply for Google London, Australia, after being rejected for a North America position?",How soon can you apply again to Google after being rejected once?,0
What are some suggested must-read books for someone who is interested in or is seeking a better understanding of contemporary African politics?,What are some suggested must-read books for someone who is interested in or is seeking a better understanding of contemporary African art?,1
What are all of Voldemort's Horcruxes?,Did Voldermort know that there was a horcrux of him in Harry?,0
What's the most shocking thing you've ever caught a family member doing?,What's the most shocking thing you've ever caught a joint family member doing?,0
How can I build a simple quantum computer?,What materials do I need to build a simple quantum computer?,0
What are benefits of ₹15000 worth discount coupon provided by RJIO in JIO WALLET?,What is Reliance Jio like to work for on the Dotnet profile with 10 years worth of experience?,0
Does President Obama and his family have secret service protection for the rest of their lives?,"If you were a Secret Service Agent, would you rather go with President Obama's team to his retirement, or go with President-elect Trump's team?",0
Do white men like strong black women?,Do men prefer white or black women?,0
How does Coursera or MOOC provider benefit universities or content provider that participate in it?,How does Coursera benefit universities that participate in it?,1
What does '%s' mean in python?,"What does % S, % R, and % D do on Python 2.7?",0
Which religion says to eat flesh?,How can a restaraunt or bakery be a successful business nationwide?,0
What can I give to my mother on her birthday?,What can be a good gift for my mom on her birthday?,1
What is the main reason behind Messi's shocking retirement decision?,What is the truth behind messi's retirement?,1
How much Biotin should you take for hair growth?,Does biotin grow facial hair for women?,0
How do I add photos to my question on Quora?,How can I add a photo to my Quora?,1
What are transcription factors?,Are general transcription factors a type of activator transcription factor?,0
What causes a car steering wheel to become hard to turn?,How do mattracks turn? Do they turn like tanks do? Or the same way as car wheels?,0
"What do quorans think about Gujarat Tourism charging Rs. 15,000 to 23,000 per person for Kutch Tour Package a.k.a. Rann Utsav for just 3 to 5 days?","What are some amazing facts about The great Rann of Kutch, Gujarat?",0
Which coaxial cable is best for both DX and local radio reception on a run of 50-100 feet?,How can I convert Coaxial Cable to RCA?,0
How do I lose body fat?,How can I lose weight quickly?,1
How do you know when someone really loves you?,How do you know someone is in love with you?,1
What has been your greatest achievement?,What is your greatest professional achievement?,1
What are the questions asked in elocronics and communication engineering PSU interviews?,What questions are asked in Civil Engineering PSU interviews?,0
Which laws been enacted to prevent family members of a president from serving in his cabinet?,"If the POTUS is removed from office by impeachment, what happens to all of the people they appointed, such as cabinet members, etc.?",0
Is it possible to build iron man suits?,Can iron man suit be made in reality?,1
Why we should have lot of roughage in our food?,How can I eat in a good way?,0
What advice do you give to an aspiring mathematician/math teacher?,How do mathematicians feel when they work in a job that uses very little math?,0
"I want to study somewhere else,how can I do that?","If I want to study, how do I do it?",1
How will you come to know that you are in love?,What is love and how do you know when you love someone?,1
If you could travel back in time to any era where would you go?,"If you could travel backward in time, where would you go?",1
Do the haters of the USA want Donald Trump to be the next president?,Does Trump really want to win the U.S. Presidency?,1
What is it like to ride a bull?,How does bull riding work?,1
What can be the cause of my headache?,What is the cause of headache and dizziness?,1
What is difference between speed and velocity?,What are the differences between speed and velocity? How are the measured?,1
What is the difference between a chromosome and a gene?,"What are the differences between chromosomes, chromatids and chromatin?",0
Why nitrogen is 78% in the atmosphere?,What would happen if humans are subject to an atmosphere of 21% oxygen and 79% CO2 instead of nitrogen? CO2 is a relatively non-reactive gas. Is an inert gas really required? What happens if the percentage of oxygen gradually increased?,0
What are pros and cons of absolute monarchy?,What are the pros and cons of elected monarchy and hereditary monarchy?,1
How do I build a memory palace?,How do I build mind palace?,0
Is the pillion seat in yamaha fzs v2.0 comfortable for indian women who sit sideways?,How can I get this modification of FZS V2?,0
Is he too good to be true?,I am planning to start personal Finance app with utility bill payment option. What is best option for payment gateway or wallet?,0
What is a good inpatient drug and alcohol rehab center near Power County ID?,What is a good inpatient drug and alcohol rehab center near Ada County ID?,0
Was Jesus a Christian or a Jew?,Was Jesus Christ Jewish?,0
Will I be able to immigrate to UK to work and study even after Brexit?,How will immigration into the UK change after the Brexit vote?,0
Do you have a mobile jaw crusher in Romania?,Where can I find the jaw crusher in Gabon?,0
What is the best way to make a million dollars?,"Is there a way to make 10,000$ in to one million dollars when I retire? (Assuming I am 18)",0
What colors make up blue?,Which colors combine to make brown?,0
"How was it possible for the British Empire to take over as much land as it did, considering that it all started on an island nation?",When was the peak of the British Empire?,0
