question1,question2,true_is_duplicate,predicted_is_duplicate
Do tech companies hire high school engineering interns?,What US companies hire high school interns?,0,0
How do I start a career in film direction?,How do I start my career as a film directer?,1,1
Is there any pill you can buy to flush meth out of your system for a drug test?,Do cranberry supplements help flush meth out of your system?,1,0
How many men have walked on the moon?,How many missions were there to the moon?,0,1
How can I prepare for CA CPT?,How can I start my CA preparation?,1,0
How does the standard and the metric measurement system differ?,What are the differences between the metric and standard systems?,1,1
Where can I learn shooting in Chennai?,Where can I learn gun shooting in Chennai?,1,1
What devices operate at radio frequency spectrum?,What is the radio frequency spectrum?,0,0
What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?,What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida?,0,0
How hard is making money online?,How can I make easy money online?,0,1
I want to get lingual braces. I work in a government organisation. Will the cost of braces be covered in my medical health benefits?,I have arthritis in my wrist and I work out - what is the best wrist brace I can wear to support my wrist when I lift?,0,0
Why do most Indians dislike Barkha Dutt and Ravish Kumar?,Who talks more about caste or sub castes in India? Male or female?,0,0
Is it true that sleeping with your phone under your pillow gives you radiation and can cause brain tumor?,Does mobile phone radiation really cause brain tumors?,0,0
What would happen if a fire on the ISS opened out to outer space?,Can there be fire in space?,0,1
How do I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI card?,How can I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI Card?,1,1
Does my female friend have feelings for me?,Does my female friend love me?,0,1
How is the cobalt element cost determined?,What is the formula for cobalt (III) oxide?,0,0
How do I become a Bank of America tech intern?,How can you cash a check on Bank of America?,0,0
Why Modi is putting a ban on 500 and 1000 notes?,Why did GOI demobilise 500 and 1000 rupee notes?,1,1
What is the JVM?,Why is the JVM a virtual machine?,0,0
Is Trump really all that bad?,Why is Trump bad?,1,0
Which phone is best to buy under 15k?,Which mobile is better under 15k?,1,1
Why is cellphone called as cellphone?,What is the best phone to buy below 15k?,0,0
What's the sweetest thing a man can say to a woman?,What's the worst thing a man can say to a woman?,0,0
"Am I the only one who thinks Rachel Green is a bitch in the TV show, Friends?",Am I the only one who prefers Monica and Chandler's relationship compared to Ross and Rachel's on Friends?,0,0
Why does the Catholic Bible have 73 books?,Why are there more books in the Catholic bible than the Protestant bible?,1,0
What is a typical percentage increase to the annual sales goals for SaaS?,Does Sephora have an annual or semi-annual sale?,0,0
How can we get rid of the caste system in India?,Will India get rid of caste system?,0,1
What is the one thing you regret most?,What is one thing you regret doing?,0,0
What best experiences did you have in Sikkim?,What does a near death experience feel like?,0,0
What was the greatest day in you life?,Which will be the best day of your life?,1,1
What is the difference between a prologue and an epilogue of a play in Drama?,How do a prologue and an epilogue differ?,1,1
Why do people still support Trump after all his insults?,Why are people SO loyal to Trump even after all of the horrible and untrue things he's said and the countless times his claims have been disproven?,0,1
How did you learn English speaking?,How do I learn speak English?,0,1
"Which is the best course in NITIE Mumbai among PGDIE, PGDIM, PGDISEM, etc.?","What was the last year GATE cut off for PGDIE, PGDMM & PGDPM for Nitie Mumbai?",0,0
How do you fall asleep fast when you are not tired?,When I go to sleep it usually takes an hour or more to fall asleep even though I'm too tired. What should I do to fall asleep fast?,0,0
Why is the sky sometimes very bright at night in the winter?,Why sometimes at night sky looks brown in colour?,0,0
What does LMVTT mean in a driving license?,Is the driving license system same in all countries?,0,0
What are some good reasons for going back with your ex?,How do I get my ex back?,0,0
What are the best recipes for cocktails made with wine as an ingredient?,What are the best wine cocktails?,1,0
How do I delete all my posts from Facebook?,How do I delete all posts at once on Facebook?,1,1
What will the people who have Black Money in Swiss Bank do after the demonetisation of ₹1000 & ₹500 note?,Will the corrupt politicians still have their black money safe in Swiss Bank even after the scrapping of old Rs 500 and Rs 1000 note?,1,1
What are the qualifications of Narendra Modi?,Narendra Modi: Why are BJP supporters silent about the case of RTI inquiry being rejected for PM Modi's educational qualification?,0,0
What has been your most embarrassing moment from childhood?,What was the most embarrassing moment in your childhood?,1,1
What is the cost of implementing an EHR system in a 50 bed hospital in India?,What is a ballpark estimated cost for workforce efficiency consulting in a 200 bed hospital?,0,0
"Specifications-wise, which is the better console: Xbox One or PlayStation 4?","Which has better exclusives, PS4 or Xbox One?",1,1
Can you have liposuction during a C-section?,Is it possible to have a tummy tuck during a C-section?,0,0
Why Wikipedia doesn't filter it's content like Quora? A lot of unwanted information is creeps up many times?,Why Wikipedia doesn't filter it's content like Quora? A lot of unwanted information creeps up many times for a query.,1,1
I have been sued because someone thinks I stole from them. How do I defend myself?,Is it a sin if I accidentally murder someone just because I defended myself?,0,0
How do you add topics on Quora?,How do I add topics?,1,1
How can I learn ENGLISH faster?,How can I learn to speak faster?,0,1
"Is it a symptom of OCD to repeat words? (Repetitive, words and speech)","Do people with OCD repeat words and sentences? I found on multiple websites that this is a symptom. Repetitive, Speech and words?",1,1
Whta is the best way to crack Nift MFM course?,I want to do an MFM from the NIFT. My all India rank is 148. Which centre of the NIFT can I get?,0,0
What's the best thing to do in life?,What is the most important thing in your life?,0,0
What are some of the most common examples of portable storage devices?,What are some of the most common examples of optical storage devices?,0,0
Which are the best Bollywood songs ever?,What are the best Bollywood songs?,1,1
Why is my question marked as needing improvement when it is perfectly clear and well written?,"Why was my question marked as ""needs improvement?""",1,1
Can I open a regular savings or checking account in an Indian bank if I am a Canadian citizen with an OCI card in India?,Which is the best and worst bank in India to open a saving account and why?,0,0
How long do I need to wear braces (pictures)?,How long do I have to use braces?,0,1
"How much days are needed to learn HTML, JavaScript, CSS and PHP?",How long did it take you to learn JavaScript?,0,0
What is the difference between electricity and electric waves?,"What is the difference between ""electrical"" and ""electric""?",0,0
"In soccer statistics, is a shot that hits the post (or crossbar) counted as a ""shot on target""?",How do you keep a shot low in a penalty kick (in soccer)?,0,0
I'm playing Sims FreePlay on BlueStacks. Is there a way to zoom in and out?,How can you zoom out on your laptop?,0,0
How do I get first reviews on Airbnb to get started with renting my apartments?,"What is a book, course or substance that changed your life for the better?",0,0
"If an Olympic swimming final results in a dead heat, and the winners are from different countries, whose national anthem is played first?","If two Olympians come in first place, what anthem do they play?",0,1
If I use a VPN while downloading torrents will I get caught?,μTorrent: How does VPN keep someone's identity anonymous when downloading torrents?,0,0
What is the easiest way to get a rare cat in Neko Atsume: Kitty Collector?,How do I attract Frosty (the new rare cat) on Neko Atsume?,0,0
Do dreadlocks grow faster than normal hair?,What makes dreadlocks grow faster than normal hair?,1,1
How do I remove onclick ads from Chrome?,How do I reduce the CPA on my Facebook Ads?,0,0
What's up with this dream?,What's up with my dreams?,0,0
How would you describe your life before and after using Quora?,How is life before and after Quora?,1,1
What tips do you have for starting a school newspaper?,What are some tips on starting a school newspaper?,0,1
How do I know when a girl loves me?,How do I know that a girl loves me or not?,1,1
Where can I buy some good quality weed (marijuana) in Noida?,Where can I get some high quality weed (marijuana) in  Delhi/NCR?,0,0
Is Kejriwal govt better then Sheila Dixit govt?,Is Arvind Kejriwal/AAP's Government better than Sheila Dixit ?,1,1
How will WWIII most likely break out?,How will the events of WWIII play out?,1,1
How do I motivate myself during hard times?,How can I stay motivated myself during hard times?,1,1
How do I make my life better?,What is one small thing that you always carry that makes your life better?,0,0
How does one cope with and eventually overcome Social Anxiety Disorder?,How do I overcome social anxiety in public places?,1,1
What is the best guide for Git?,"How can I use a version control system in my web application project? Which one is the best, Git or another?",0,0
How do I become financially independent and responsible?,How does one become financially independent?,1,1
What is Quora address?,What is Quora's address?,1,1
I accidentally pushed a q-tip too far in my ear. When I pulled it out my ear started bleeding. Is this serious enough to visit the ER?,How can I fix my ears that stick out?,0,0
How do I get rid of a girlfriend?,How can I get rid of girlfriend?,1,1
How can we use machine learning to predict exception in order flow?,I got a job offer from a company and client is wells fargo.is it ok to join company? Is there any chances to move on payroll of wells fargo,0,0
Why did India choose their time zone as +5:30 GMT?,Is it good if we shift india's time zone to 6 hours ahead of gmt?,0,0
How can I learn at a higher speed?,How should I learn faster?,1,1
Is it possible for dogs to catch worms from other dogs?,How can dogs pass worms to other dogs?,1,1
What is you favourite food?,What are your favourite foods?,1,1
Turtles: What is the best tank size and configuration for Red Eared Sliders?,Can I use a fish tank for a red ear slider?,0,0
How could we know that we are falling in love?,How do know that you are in love?,1,1
"If Trump has nothing to hide, then why doesn't he release his tax returns?",Should Donald Trump publish his tax returns?,1,0
What's true love?,What is real meaning of love?,1,1
What are the strengths and weaknesses of the advising system at Central Connecticut State?,What are the strengths and weaknesses of the advising system at Connecticut College?,0,0
How wikipedia earn money without publishing ads in their website?,How does Wikipedia earn money?,1,0
How can I get cash with just a credit card number?,How do I get cash transferred from a credit card without having the card but I have the information?,0,1
Will all the humans on this planet speak one language some day?,Will humans eventually share one language completely?,1,1
Could I get a photographic memory?,Do I have photographic memory?,0,0
Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?,Why the banning of 500 and 1000 rupees notes?,1,1
What are some ways to simplify the square root of 56?,How can I simplify the square root of 27?,0,0
"What does the Spanish phrase ""eso si que es"" mean in English? How is it used in conversation?","What does the Spanish phrase ""asi es"" mean? When is this phrased used?",0,0
What is the best thing any one has ever done for you?,What is the best thing someone has done for you?,1,1
"If you could ask everyone you meet only one question, what would it be?",If you could have one big question answered what would your question be?,1,1
What fees can be charged for a celebrity lookalike appearance?,How can I find my look alike when I am having her photo?,0,0
Can you put stainless steel in the microwave?,Can you put stainless steel pans into a dishwasher?,0,0
How can I find a way to grow taller (maximize my height)? I'm 16.,How can I grow taller at 18?,1,1
When is the best season to travel to Singapore?,What time of year is it best to visit Singapore?,1,1
What are some of your favorite apps for a Catholic?,What is your favorite app?,0,0
Where can I watch Yu-Gi-Oh The Dark Side of Dimensions Online (2016) with English subs?,What is the Iron Chain deck in Yu-Gi-Oh?,0,0
How can I increase my thirst for water?,How do I increase my thirst for water?,1,1
Why should America convert into the metric system?,What are the pros and cons of the United States switching to the metric system?,1,0
What is that song which gives you goosebumps?,Which song gives you goosebumps when you hear it every-time? Why?,1,1
What is the differences between common law and case law?,What are the differences between case law and statutory law? What are some examples of both?,0,0
How much time will spotify take to land in India?,When will Spotify launch it's services in INDIA?,1,1
"Which sector (i.e. primary, secondary, tertiary) contributes the most to the GDP of India? Why?",How bargaining affects GDP?,0,0
How can a foreigner buy treasury bills or government bonds in the U.S.?,How many U.S. Treasury securities are there?,0,0
How do you train a Jack Russell/West Highland White Terrier mix?,How do I train White Pitbulls?,1,1
Will the world ever know the truth about Adolf Hitler?,What is your opinion of Adolf Hitler?,0,0
How can we improve India's current education system?,How can India's education system be fixed?,1,0
How good are my chances of getting a call from one of the old IIMs?,Does the US' good intention more or less justify their failure in their wars for democracy?,0,0
What will the RBI do with the old 500 and 1000 rupees notes that they will receive?,What will RBI do after receiving all the old 500 and 1000 notes? Will they burn those notes?,1,1
Why do people bother to ask questions on Quora they could just google to get the answer?,Why do some people ask questions on Quora that could be asked directly to a search engine ?,1,1
How can I prepare for IIT JEE 2018?,How do prepare for IIT JEE 2018 from now?,1,1
"What does ""Jai Guru Deva Om"" mean?",What does it mean to self-identify as queer?,0,0
What work-related things do dentists worry about most?,What do you think about the kind of service provided by Indian dentists? Are you mostly satisfied with your experience?,0,0
"How come if I visit a website through Google search, the ad for it appears on my Facebook page? Is there a way to opt out?",How much does Google earn for the ads on my website?,0,0
What was the best smartphone of 2016?,Which best smartphone in world?,1,0
How is air traffic controlled?,How do you become an air traffic controller?,0,0
What are the components used in CNC machine?,What is the purpose of using CNC machined components?,0,0
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Tohoku earthquake in 2011?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?",1,1
How can I become a good programmer in c#?,How do I become a good programmer in C?,0,0
What is the future for a manual tester?,I've been working as a manual tester for 2 years. I want to switch my company. What should I do to get the job of automation tester?,0,0
What should I do when I don't feel like doing anything?,When do you not feel like anything?,0,0
How come when a plane is crashing the pilots put one arm on the dashboard?,"I am a final year mech engg student with 2 current backlogs, and who wants to apply for Fall’17. I need to send the transcripts and draft SOP.How?",0,0
Do actors actually have sex?,How do actors have sex?,0,0
Why do neural networks need an activation function?,What is the role of the activation function in a neural network?,0,0
Which are the watch companies that still make their own movements?,"Which watch movement is more durable, quartz or mechanical?",0,0
What is the difference between a research question and a research problem?,What is the difference between research question and research objectives?,0,1
What is the longest amount of time anyone has ever slept?,What is the longest amount of time you have slept?,0,1
What is Bayesian game theory?,What are some interesting game theory projects?,0,0
Where do typhoons originate? How are they formed?,How big can typhoons get? How are typhoons formed?,1,1
Do you need to bring money to a nightclub?,Where in Delhi can I buy non-branded super good quality round neck plain cotton t-shirts?,0,0
Can I transfer money from a credit card to a prepaid card?,Can you load a prepaid card with a credit card?,1,0
Is space travel all a hoax because rocket science is too hard as to be impossible?,Is space travel fake?,1,1
How do I can boost my self confidence?,How do I build more confidence?,1,1
What is the time complexity of sort() function in C++?,What is the time complexity of sorted heap?,0,0
How do you know if you love a person?,How can you know if you are in love with a person?,1,1
Do you think all atheists will go to hell (or deserve eternal punishment and suffering) just because we don't believe in the existence of a superior being?,"As an atheist, you wake up in hell and in time realise God really exists. Whom do you ask for help?",0,0
How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?,Will abolishing 1000 and 500 currency note affect property prices?,1,1
Which are some good quiz questions that you've come across?,What question stumped you on the Impossible Quiz?,0,0
What is on of the best thing you will ever get in your life?,What is the best thing you ever done in your life?,1,0
Is it true that Jesus healed the sick?,"As a child, my mother told me that if I am sick, do not eat peanut butter and dairy because it prolongs the sickness. Is this true? If so, why?",0,0
How will you know you love someone?,How do you know if you've fallen for someone?,1,1
What do peptides do?,What are neural peptides?,0,0
Why doesn't my saliva quench my thirst?,Why does only water quench our thirst?,0,0
What are some of the best sites to download free e books fiction books?,From which site can I download free e books?,0,0
Are there any celebs on Quora?,Which celebrities are there on Quora?,1,1
What if I install linux in windows 10?,How can I install Linux over a Windows 10?,0,1
What is the salary for penn state professors?,What is the salary of professors in india?,0,0
How can I extract audio from YouTube videos?,How can I download only the audio from this 3 hour YouTube video?,0,0
Would a democratic-communist country work?,How could a non dictatorship communist country work?,0,0
Is being shy and reserved a bad thing?,Should things only be done for a reason? Is it bad to do things for no reason?,0,0
How does white label banking in Europe work?,Who are the best manufacturers of white label effervescent vitamins in Europe?,0,0
What is currently your favorite rock song? And why?,What are your favorite rock songs?,1,1
What is difference between stock and shares?,What is the difference between stock and share?,1,1
What would have happened if Hitler didn't attack Russia?,What will happen if Hitler didn't attack Russia?,1,1
What are the best success motivation books?,What is the best motivation book?,1,1
How much does an IT fresher earn?,How much does a fresher earn in IT?,1,1
What is the best book for practicing Gre verbal?,What is the best gre book?,1,0
How can I upload pictures to Google images?,How can I upload my photo on Google images?,1,1
How can I best educate myself about the venture capital industry?,What are the best venture capital education programs out there?,1,1
Can you use two or more triggers and actions on IFTTT? How can I do that?,"My IFTTT recipes using GMail all fail to trigger. IFTTT already has access to GMail, yet it continually asks for ""Offline Access"" and still fails?",0,0
Which is the best joke you have ever heard?,"What is the funniest joke you ever told, heard, or read?",1,1
What's the sole purpose of life?,Wanna ask someone please. What is life? And what is the purpose of our life?,1,1
What is the role of nucleic acids in living things?,What is the role of nucleic acid in living things?,1,1
What is the best approach for multithreading in node.js?,What is the best approach to build a REST API with Node.js?,0,0
How can I prevent SQL injection in my site?,How can I prevent SQL Injections in PHP?,0,0
Could Sweden become next target for terrorism?,Could the Netherlands become next target for terrorism?,0,0
Do you have to light a pilot light for a RV fridge to run on propane?,Does a RV fridge switch to propane automaticlly without lighting a pilot light?,1,0
"In India, why many parents who had love marriage are advising their children to go for arranged marriage only?","How can I, being a girl from a Muslim family, convince my parents that I want to marry a Hindu boy?",0,0
"How should a bedroom be arranged, according to feng shui?",How long will it work after I activate the Feng-shui things?,0,0
Is the universal healthcare system of Slovenia multi-payer or single-payer?,Is the universal healthcare system of Singapore multi-payer or single-payer?,0,0
Who has been the most important person in your life and why?,Who is the most important person in your life?,0,1
What is a love crime?,"If I love someone, is it a crime?",0,0
What are currently the hot topics in Electrical engineering research?,What are the topics on which electrical engineers do research?,0,1
How can I get a username from an account that has been deleted on Instagram?,What's the best way to acquire an inactive Instagram username?,0,0
What are the world's happiest countries?,World happiest country?,1,1
Do people have the option to pay more tax than they need to?,Can you pay more tax than you owe?,1,1
How many people in Quora have actually lost weight by relying a lot on their efforts in drinking green tea (more than 2-3 cups a day)?,Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?,0,1
Are there any other good communities like Quora?,Are there other websites like Quora?,1,1
Why do we throw up when we are hung-over?,What's the easiest and fastest way to make yourself throw up?,0,0
How much power does my 40W lamp consume in 1 hour?,How much battery power is required to run a 5hp ac 3-phase motor for 4 hours with 1500 rpm?,0,0
What is a commonwealth and state law?,How many US States are commonwealth?,0,0
What is the importance of political sociology?,What is the importance of culture in sociology?,0,0
How many times can someone become president of the U.S.A.? What is a written law about it?,U.S. Politics in 2015: Why should Rudy Giuliani take back his comment about President Obama?,0,0
Why is a 21-year-old still a child? What happens between 25-28 that makes a person a man?,Can it so happen that a 50 year old person is still not matured enough?,0,0
What are top 10 most useful and influential Java libraries / frameworks?,Which are the top 10 frameworks developed so far in Java language that are widely used in the market?,0,1
How did fivethirtyeight.com get its predictions about the 2016 race so wrong?,How did the 2016 US election polls get it so wrong?,1,1
What is the positive and negative effects of Christianity?,What are the negative effects of extreme positive thinking?,0,0
How is India reacting to the terror attack on Uri Camp in September 2016?,How India can respond to the Uri terror attack?,1,1
How does one break the laws of physics?,Why can't we break the laws of physics?,0,0
"What are some of the best horror movies, with sex, and nudity?","What are some of the best horror movies, without rape, sex, and nudity?",0,0
"What does twine symbolize in ""To Kill a Mockingbird""?","In ""To Kill a Mockingbird,"" what does the knife symbolize?",0,0
Which is the best quickbooks auto data recovery support number?,Which is the best QuickBooks Tech Support Number in North Dakota?,1,1
How can one deal with people that are racists?,How can I deal with racists?,1,1
"What is ""waive off"" in this context?",What is environmental context in design?,0,0
What is ISO model?,What is ISO?,0,0
What is with Samsung?,What is Samsung?,1,0
Which is the best song of Sunidhi Chauhan and why?,Which are the best songs of Sunidhi Chauhan?,1,1
Do you know why the Europeans put the Australian Aborignals in chains?,Why did the Eurpoean in the early 1900s and late 1800s put the Australian aboriginals in chains?,1,1
Does Indonesia have one of the lowest crime rates around or one of the most under-reported crimes in any country?,The WHO recently stated that Indonesia is one of the few countries in Asia with growing smoking rates. Do Indonesians (or the Gov) care?,0,0
Why doesn't Swivl work with an iPad 2?,Why doesn't YouTube play videos on my iPad?,0,0
Why is sales force automation important?,What is sales force automation?,0,0
Is there any percentage cut-off in navy for selection of engineering graduates for officer level entry in latest notification?,What are the types of entries in Indian navy for a Bcom graduate?,0,0
Who was responsible for WW1?,Who started WW1?,1,1
I want to earn money online at home what is the simplest way?,I am a girl who completed graduation just need starting to do masters. .I mean a singer also. .so how can I earn?,0,0
My family needs me now but I feel nothing but personal depression. I want to move to a different country and start over. How to plan & make this work?,Should I be listening to metal with earphone/headphone in max volume?,0,0
Is Barack Obama a better President than George W. Bush?,Was George W. Bush a good President?,0,0
How could I improve my English?,How can I improve my communication skills in English?,1,1
What would happen if Indonesia actually paid off the national debt?,What would happen if the U.S. actually paid off the national debt?,0,0
I want tomake a prototype for a project very similar to prey project for tracking laptops.Where do l start and which steps do l take?,I want to create or make a prototype for a software project that is very similar to prey project for tracking laptops. What are the steps?,1,1
"How can we find professors, PhD & masters students from universities from Vietnam who would like to share their knowledge for free to record MOOCs?","How can we find professors, PhD & masters students from universities from Taiwan who would like to share their knowledge for free to record MOOCs?",0,0
Is it possible to filter pinterest users by number of followers by nation?,Is it possible to filter Pinterest users by number of followers?,1,0
What's it like to live with an alcoholic?,How do I live with an alcoholic?,1,1
How is hard engineering sustainable?,Why is hard engineering not sustainable?,0,0
What series should I watch after Suits and The Mentalist?,What TV show should I watch after Sherlock and Suits?,1,0
What are the top universities for computer science in the world?,What are the best computer science schools?,1,1
From which other famous movie did Tarantino get his inspiration for the music 'Nicaragua'?,Why does Quentin Tarantino play a minor role in his movies?,0,0
What are the best biographies about Bruce Lee?,What are the existing biographies or autobiographies of Bruce Lee?,1,0
Is it inauspicious to keep a white shiva idol at home?,Can I place just a shiva idol in my home Mandir?,0,0
What is the capital city of France?,What is the capital city of Argentina?,0,0
I received an email from my service provider about a file I illegally downloaded using torrent. Am I in trouble?,Why can't I download files using torrents?,0,0
What is the corporate culture like at Caretrust REIT? How is the culture different than other companies?,What is the corporate culture like at Apartment Investment REIT? How is the culture different than other companies?,0,0
What is the compensation of a chairman?,"What is the best advice for a young, first-time startup CEO?",0,0
How do I recover data from a water damaged iPhone?,How can I recover data from my broken iPhone?,0,1
How do I potty train a puppy?,I have a new German Shepard puppy and how do I potty train him properly?,1,1
What is the best way to do marketing online?,What is the best way to market online?,1,1
"I'm preparing my own first thesis about semantic web. I read tons of articles, but I am really confused. What would you suggest?","I'm feeling exhausted after marriage, and also feeling an insecurity of my life. How can I overcome it?",0,0
What makes a subject feel boring to you in school or education?,Are there any plugins for integrating payment portals like PayU or Citrus in WordPress?,0,0
Does masturbation cause loss of memory?,Can excessive masturbation cause memory loss?,1,1
How can we think out of the box?,How do I think out of the box?,1,1
Does a laser hair removal gives permanent escape from unwanted hair?,Is laser hair removal permanent?,0,1
"Which language is easiest to learn: Chinese, Japanese, or Korean?","What forums are good for learning languages like Chinese, French, Japanese etc?",0,0
What did you feel when your beloved pet died?,How did you handle the death of a beloved pet?,0,0
What is virtual?,What is virtual restaurant?,0,0
Which are the best romantic movies to watch?,Which are the best movies to watch?,0,0
Is August 2016 a good time to buy a new iMac?,Is it appropriate to write in the “who you want to meet” section of a dating site “a partner having a fit body”?,0,0
What is the latent heat of a fusion?,What is latent heat of Fusion?,1,1
How do bullet wounds compare with the wounds inflicted by bow-and-arrows and those by crossbows?,Who was the last person to use a bow and arrow in a war?,0,0
How much more horsepower do the new 103 cubic inch Harley-Davidson engines have compared to the 96 cubic inch engines?,How do F1 cars generate so much horsepower with such small engines?,0,0
Does an LED TV need a voltage stabilizer?,How do I make a voltage stabilizer?,0,0
What's new about the new 2000 rupee note that will help curb black money?,How will the introduction of new 2000 rupee notes help in curbing the black money?,1,1
Why do we (most people I know) feel uncomfortable hearing a screeching noise (like a chalk on board)?,Why do we hear a horrible sound when we wrongly hold the chalk on the blackboard?,0,0
What are ways I can increase my height (I'm a ftm Asian)?,How do I increase my height after 16?,1,1
How do metaphase and anaphase differ?,What are the best ways to roast frozen pork?,0,0
Can you have a negative pregnancy test 4 days before your period but still be pregnant?,What should I do if a have missed my period for 2 months and have negative pregnancy tests?,0,1
What is the most ridiculous reason for which you have been fired?,Have you been fired? How does it feels like?,0,0
Do you believe in fate or coincidence?,Do you believe in fate/ coincidence?,1,1
Who are the best dentists in australia?,What is a good dentist in Melbourne?,0,0
Will Brexit ruin England?,Is Brexit the biggest mistake of British history?,0,1
"In the 70s and 80s, was the Australian film industry plagued with pedophiles and drug users, or is this just a myth?","Does anyone else think there seems to be an unhealthy constant reference to smoking in tv shows/movies set in the 60s/70s/80s and although this is probably historically accurate, does anyone else think this is suspicious ... or is it just me?",0,0
"If your boyfriend mentions his ex during sexual activites, or even keeps a small gift from his ex, is it likely that he still likes her?",My ex-boyfriend still calls me after his marriage and says that he still loves me. Is this normal? Does it make any sense?,0,0
Why don't we find Gujarati people in the Indian Army?,Why there is no gujrati in Indian army?,1,1
How do I remember and study faster?,How can I remember faster?,0,1
Is Emirates a good airline?,Is Emirates the best airline? Why?,1,1
What is the formula for finding the 'least count' of a vernier caliper?,Is there another way of counting the formula of surface area for a triangular prism other than the normal way? (a unique way),0,0
What universal remote do I need and how do I set it up to a Blaupunkt TV?,How can I set an RCA universal remote?,0,0
Where can I find a list of TSYS resellers?,Costumer lifetime value Twitter?,0,0
Why is still India a developing country?,Is India still a developing country?,1,1
Why does pouring water on oil that is on fire make a 'fireball'?,What is the best way to put out cooking oil fire?,0,0
What makes someone want to be a detective?,Do PR professionals rely on journalists?,0,0
Buy amazon prime uk with gift card?,What is the connection between fear and acohol/drug addiction?,0,0
Which laptop is best under 25000 INR?,Which laptop is best under 25000?,1,1
Is Dilip Oak academy in Pune overrated?,What is the best consultancy in Pune for an MS apart from Oaks'?,0,0
Why it is so hard for me to talk to people or to start a conversation?,"I've never been more intelligent, but I've never felt dumber. How about you?",0,0
How can I rate an Uber driver after the ride?,Does Uber get any signal or feedback when a driver or passenger cancels a ride? Can Uber figure out if someone is to blame?,0,0
What religion does Sitara Shah belong to?,Does God exist?,0,0
What are the safety precautions on handling shotguns proposed by the NRA in Michigan?,What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?,1,0
Is war with Russia imminent?,Will there be a war between Russia and America?,1,0
Should I buy a used rental car?,What companies would you recommend to buy a used rental car from?,1,0
Can anyone convert to judaism?,Why did you convert to Judaism?,0,0
My crush likes me back; what do we do now?,My sister told my crush that I like her without me asking her to do so. What should I do now?,0,0
What are the qualifications of Narendra Modi?,What is qualification of Narendra modi?,1,1
What in your perspective is experience?,What is perspective?,0,0
Why was Qasim Razvi of Princely State of Hyderabad allowed to leave India?,I can see 2 packs but the lower abs are invinsible. how much body fat would you guess is it?,0,0
How can I clean my white leather sofa?,How do you clean a white leather bag?,1,0
What are some causes of sores in the labia minora?,What are the causes of having a swollen and itchy labia minora?,1,0
Concerning Hilary's email server and email content: why does Federal Government IT security allow classified information to make its way to the WWW?,Why do the WikiLeaks email dumps seem to target Democrats?,0,0
Do ghosts really exist?,Is there any ghosts in real life?,1,1
How can I practice event photography and build up confidence to do it?,Does trump do to church?,0,0
Aren’t research mathematicians/physicists better placed to be “philosophers of science” than those trained in philosophy?,Will a philosophy degree make you a better philosopher than a science or engineering degree?,0,0
What happens if you get bitten by a redback spider? How do you treat a bite from a redback spider?,When do I need to see a doctor about a spider bite?,0,0
"Why do some people pronounce ""Moscow"" like it rhymes with Costco instead of ""Mos-cow""?","Why do many Americans pronounce February ""Feb-yoo-ary"" instead of ""Feb-roo-ary""?",0,0
"What are the benefits of green jasmine tea, and how do they compare to those of white tea?",What are the benefits of green jasmine tea? How do they compare to those of chamomile tea?,0,0
"Is 178cm/5'10 tall for a 14 years, 8 and a half months old boy? How tall will I be??",Is 175cm/5'9 tall for a 14 years and 5 months old boy? How tall will I be?,0,0
Is being introvert bad especially if you are a good person?,Is being introvert and narcissist good or bad?,0,0
Which are best places to visit in GOA during vacations?,Which is the best place to visit in Goa with Friends?,1,1
What are some of the best possible tips to read someone's mind whom we are talking to?,How do you read someone's mind?,1,0
India: Which are best sites for buying medicines online in india?,What is the best site in India to buy Lehenga online?,0,0
Unmanned Aerial Vehicles (UAV): How long do you think it will be before we can create a Culture knife missile?,What does a common man know or think about UAV? What is the first thought about it?,0,0
What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?,What do you think about banning 500 and 1000 rupee notes in India?,1,1
"What life would a salary of $80K provide in Toronto, Canada?","What is the salary of a mechanical engineering technician in Toronto, Canada?",0,0
How shall I prepare for CA final Nov 16 exams,"How can I plan/prepare my CA final exams in Nov 16 considering all practical subjects coaching is done, but I'm not sure I remember anything?",1,1
Do you often like to sing?,What should be my approach to learn singing? I am 18 now and just like casual singing. I don't even know the basics of singing.,0,0
What is the best website to purchase cannabis seeds from?,Where can I find good strain cannabis seeds in india?,0,0
Is gate coaching necessary?,How do I prepare for the GATE and is coaching necessary or not?,1,1
Which is the most unusual pet in your opinion that people actually like to keep?,Which is the ugliest pet in your opinion that people actually like to keep?,1,1
Is there an inpatient Drug and Alcohol Rehab Center in Napa County California?,Is there an inpatient Drug and Alcohol Rehab Center in Solano County California?,0,0
